image,title,year,rating,description,genres
742.jpg,Під каблуком,2023.0,4.7,"У тихому і благополучному передмісті, де життя тече розмірено і безтурботно, одна домогосподарка вирішує провести ремонт у своєму будинку, починаючи з ванної кімнати. Це рішення приводить її до зустрічі з підрядником, який на перший погляд здається ідеальним кандидатом для виконання задуманих робіт. Однак незабаром після початку ремонту жінка стикається з серією неприємних сюрпризів. Підрядник, використовуючи свою майстерність маніпуляції, починає тонко і вміло впроваджувати в її життя психологічний терор. Кожен день приносить нові випробування, і домогосподарка опиняється замкненою в клітці власного будинку, де кожен куточок нагадує про її безпорадність перед обличчям загрози, схованої за маскою дружелюбності та професіоналізму підрядника.Ситуація загострюється до межі, коли жінка розуміє, що єдиний спосіб повернути контроль над своїм життям - це перехитрити маніпулятора його ж зброєю. Починається складна гра, в якій на кону не тільки відновлення її дому, а й боротьба за особисту свободу та самоповагу. У цій битві умів, де кожен хід може призвести до несподіваних результатів, вона повинна проявити всю свою винахідливість і силу волі, щоб розгадати наміри противника і передбачити його наступні кроки. Ця історія - напружений психологічний трилер про подолання, самовиявлення і тріумф людського духу над маніпуляціями та контролем. У процесі протистояння домогосподарка виявляє в собі не тільки небачені раніше глибини хоробрості й рішучості, а й розуміння того, що справжня сила полягає у здатності не зламатися й вийти переможцем...",['трилер']
743.jpg,Незнайомці: Частина перша,2024.0,4.6,"Майя і Раян - молода пара. Сповнені мрій про щасливе майбутнє, вони їдуть через усю країну до свого нового спільного життя на Тихоокеанському Північному Заході. Раптово в дорозі у них ламається машина, і парі не залишається нічого, окрім як залишитися ночувати у відокремленому будинку в Орегоні. Тут на них чекає довга ніч терору від трьох незнайомців у масках.","['жахи', 'трилер']"
744.jpg,Бахубалі: Початок,2015.0,8.0,"Бахубалі - один з синів Таксашільского царя, який неодноразово воював зі своїм братом і в підсумку завоював всі його землі. Він був справжнім героєм і мудрим правителем, якого поважав звичайний народ. Однак, після чергової перемоги, він відрікся від трону і пішов в ченці. Про те, що відбувалося з ним в подальшому, було написано безліч легенд і епосів. Ходять чутки, що в стані медитації Бахубалі міг дуже довгий час знаходиться на одному місці, абсолютно нерухомо. За цей час крізь нього проростали рослини, обвиваючи його тіло і бороду, а птахи вили на голові гнізда, абсолютно не побоюючись ченця... Фільм «Бахубалі / Бахубалі: Початок» (2005) сподобається дивитись українською наживо усім шанувальникам воєнних пригодницьких драм.","['військовий', 'драма', 'пригоди', 'фентезі', 'історичний']"
745.jpg,Це дивовижне життя,1946.0,8.6,"Джордж Бейл живе в невеликому містечку. Зараз його осягають одні невдачі, і головний герой настільки засмучений своїми проблемами, що подумує покінчити життя самогубством напередодні Різдва. Джордж завжди мріяв покинути рідне місто і побачити світ, але обставини і його добре серце завадили здійснити мрію. Джон збирав кожен цент, і всі ці гроші йшли на освіту брата. Так само він намагався тримати на плаву свою сім'ю, одружився на прекрасній дівчині і живе разом з нею. Його життя йшло буденно, іноді він брав позики і боровся з місцевим злісним банкіром. Стоячи на мосту, не замислюючись про те, як буде погано його родичам і рідним без нього Джон готується стрибнути... Фільм «Це дивовижне життя» (1946) сподобається дивитись українською наживо усім шанувальникам сімейних драм.","['драма', 'сімейний', 'фентезі']"
746.jpg,План на пенсію,2023.0,5.1,"Метт веде привільне і безтурботне життя далеко від цивілізації і шуму великих міст. Влаштувавшись на Кайманових островах, він сподівався, що ніхто не потурбує його в цьому райському відокремленому місці. Але у долі були свої плани щодо героя на пенсії. Ешлі та її дочка-підліток Сара опиняються на межі катастрофи. Їх переслідують кримінальні елементи - лихі хлопці, які не знають жалю, страху, докорів сумління. У відчайдушній спробі врятувати себе і свою сім'ю, Сара вирушає в небезпечну подорож абсолютно одна. Вона хоче зустрітися зі своїм дідом Меттом. Герой, дізнавшись про небезпечну ситуацію, неохоче вступає у справу, щоб захистити свою сім'ю від злочинців, які переслідують їх. Однак, коли Метт починає легко справлятися з ворогами, його донька задається питанням: хто насправді її батько?","['комедія', 'кримінал']"
747.jpg,Ідеальний злочин,2022.0,6.4,"Нещодавно з'явилася новина про зникнення успішного підприємця, який користується авторитетом і повагою. Обставини події викликають чимало запитань, а пошуки по гарячих слідах не приносять позитивних результатів. Чоловік вважався спадкоємцем заможної і могутньої сім'ї, а численні чутки і домисли лише погіршували ситуацію. За розслідування беруться два молодих слідчих, які готові працювати без відпочинку і вихідних. Вони мають намір розгадати таємницю зникнення і зробити все від них залежне для розкриття справи. Їм доведеться зіткнутися з цілою низкою різних небезпек, що поставить їхнє благополуччя під серйозну загрозу. З кожним кроком і наближенням до розгадки відчуття неминучої катастрофи все більше посилювалося. Представникам правоохоронних структур належить зрозуміти, наскільки далеко вони готові зайти заради розкриття правди.","['кримінал', 'трилер']"
748.jpg,Ебіґейл,2024.0,6.6,"Ебігейл - 12-річна дівчинка, яка являла собою втілення крихкості та витонченості, особливо у своїй білосніжній сукні балерини, що надавала їй видимість вразливості. Але за цим образом ховалася несподівана сила, яка виявила себе в момент крайньої небезпеки, коли дівчина потрапила до рук рішучих і зухвалих викрадачів. Вони, мріючи про швидке збагачення, вирішили вкрасти Ебігейл з її заможної родини, не підозрюючи, з ким мають справу. Батько Ебігейл, людина зі значним авторитетом і значними фінансами, заробив свої статки через довгі роки, займаючись нелегальними справами. Коли зловмисники зв'язалися з ним, вимагаючи викуп у розмірі п'ятдесяти мільйонів доларів, він, розлючений і обурений, пообіцяв знайти й покарати тих, хто посмів зачепити його дитину і загрожувати його добробуту.Проте, розвиток подій набув абсолютно несподіваного повороту. Виявилося, що у Ебігейл були приховані вампірські здібності, які до цього моменту залишалися невідомими навіть для неї самої. Ці здібності проявилися в найкритичніший момент, і тепер уже не Ебігейл опинилася в ролі жертви, а її викрадачі стали заручниками обставин. Вночі, коли викрадачі мали охороняти Ебігейл, щоб запобігти її можливій втечі, все змінилося. Дівчина перетворилася на справжню вампіршу, сповнену жаги до крові та помсти. Вона була готова використати свої новопридбані здібності, щоб помститися тим, хто посмів зазіхнути на її свободу. Таким чином, злочинці, які розраховували на легку здобич, зіткнулися з чимось набагато страшнішим і могутнішим, ніж могли собі уявити.","['жахи', 'трилер']"
749.jpg,Щось у воді,2024.0,4.1,"Компанія найкращих подруг вирушає в подорож мрії, сподіваючись насолодитися сонцем і морем. Переповнені радістю і передчуттям пригод, вони орендують невеликий човен і вирушають досліджувати віддалені куточки узбережжя. Але їхня безтурботна поїздка несподівано перетворюється на кривавий кошмар, коли на дівчат нападає величезна акула. В одну мить усе ідилічне перетворюється на хаос. Човен перевертається, і вони опиняються у відкритому морі, відрізані від берега. Паніка охоплює їх, але виживання вимагає холоднокровності та рішучості. Години минають, а сили та надія стрімко вичерпуються.Кожна з них по-своєму бореться зі страхом і відчаєм. Одна згадує уроки виживання, інша намагається підтримувати моральний дух команди, третя шукає ознаки порятунку на горизонті. Вони розуміють, що можуть розраховувати тільки на себе і на підтримку одна одної. Поступово дівчата починають діяти узгоджено, розробляючи план порятунку. Тим часом акула продовжує кружляти навколо, її тінь стає символом загибелі, що насувається. Дівчата щосили намагаються уникнути її атак, використовуючи все, що у них залишилося: уламки човна, імпровізовану зброю і свою кмітливість. Коли здається, що надії вже немає, вони помічають вдалині корабель, що наближається. Це дає їм новий імпульс боротьби, і об'єднавши зусилля, вони зважуються на останній відчайдушний крок до порятунку. За допомогою сигналів і криків вони намагаються привернути увагу екіпажу, тримаючись на плаву з останніх сил.","['жахи', 'трилер']"
750.jpg,План уроку,2022.0,5.0,"У центрі сюжету виявляється колишній поліцейський, який влаштовується до школи. У ній викладав його загиблий друг, і герой має намір зробити все можливе, щоб поквитатися з бандою, яку вважає винною у смерті вчителя. Чи зможе він досягти бажаного результату і чи не помиляється у своїх припущеннях?Рекомендуємо переглянути фільм «План уроку» (2022) українською шанувальникам кримінальних трилерів та драм.","['драма', 'кримінал', 'трилер']"
751.jpg,Тактика кохання,2022.0,5.4,"Романтична комедія, яка повідає про прекрасну історію щирих почуттів. Так, Асль успішно вела свій блог і досягала певних результатів. Багато жінок по всьому світу завдяки її порадам зуміли вирішити різні проблеми в любовних стосунках. Їм вдалося роздобути ідеальних обранців і стати набагато щасливішими, ніж раніше.Але всі задаються питанням, чому Аслі сама не може відшукати щире кохання? Адже вона так чудово розуміється на стосунках і може похвалитися зкспертністю. Незабаром на її шляху з'являється рекламний менеджер Керем. Він не вірить у кохання та щирість, часто ставлячи всі романтичні почуття під сумнів. Аслі пропонує йому перевірити її вироблену роками тактику. І красень вирішує погодитися. Разом вони пізнають зовсім інший, дивовижний світ, наповнений найяскравішими звершеннями...","['комедія', 'мелодрама']"
752.jpg,Боєць,2024.0,5.7,"Одного разу, за десять тисяч кілометрів над землею, розгортається смертельно небезпечне протистояння. Група озброєних до зубів терористів, якимось нез'ясовним чином минаючи охорону, проникає в пасажирський авіалайнер і бере в заручники десятки людей на борту: стюардесу, командира і бортпровідника. Загарбники вимагають у держави виконати їхні умови та надати їм на кордоні приватний літак, мішки з грошима і не перешкоджати їхній втечі.Влада вирішує спланувати м'яке захоплення злочинців, але операція несподівано провалюється і змушує бандитів влаштувати вендету. Однак в останню мить на захист заручників стає один зі звичайних пасажирів, але ніхто й не підозрює, що в минулому він був військовослужбовцем і за сумісництвом професійним оперативником розвідувальної групи.","['драма', 'трилер']"
753.jpg,Ефект парадокса,2023.0,5.9,"Зіткнувшись з безліччю життєвих випробувань, що серйозно позначилася на її сформованому житті, дівчина Карина серйозно шкодувала про той період, коли пов'язала свій шлях з наркотиками. Борючись проти залежності від низки заборонених речовин, сама дівчина пройшла нелегкий шлях, аж ніяк не сподіваючись побачити моторошний злочин, скоєний місцевими мафіозі, які побажали розправитися з небажаним свідком, відкривши на неї полювання. Ледве сховавшись від переслідування головорізів, вона і припустити не могла, що дізнається про зв'язок свого коханого хлопця зі злочинною організацією, який опинився під повним контролем убивць, охочих використати її для реалізації чергового замаху. Не маючи іншого виходу, сама дівчина йде на поводу у злочинців, починаючи продумувати план порятунку коханої людини, нітрохи не побоюючись вступити в сутичку з небезпечними бандитами. Так, скоюючи низку злочинів, сама Карина стає фігуранткою кількох кримінальних справ, що штовхають її вступити в протистояння з викрадачами коханого чоловіка, а також самою поліцією, яка веде на неї полювання.",['трилер']
754.jpg,Тиха ніч,2023.0,5.3,"Головний герой - щасливий батько великого сімейства Майк, який одного разу абсолютно випадково опиняється в епіцентрі бандитських розборок. Під час перестрілки кулі позбавляють життя дітей і дружину чоловіка, а сам він потрапляє з пораненням до лікарні. Майк виписується з лікарні, але говорити він більше ніколи не зможе. Єдине, чого тепер хоче чоловік - помститися лиходіям. Через рік посиленої підготовки, позбавлений найближчих людей, герой стає кошмаром для банди гангстерів. Тепер ця німа людина прекрасно володіє зброєю і рукопашним боєм.","['кримінал', 'трилер']"
755.jpg,Остання зупинка в окрузі Юма,2023.0,6.9,"Події розгортаються в Аризоні 1980-х років. Торговець ножами подорожує на автомобілі, пропонуючи клієнтам свій товар. Ситуація ускладнюється, коли у нього посеред спекотної пустелі раптово закінчується бензин. Єдина заправна станція в окрузі опиняється без палива. Через деякий час сюди має прибути бензовоз. Комівояжер вимушено зупиняється в невеликому придорожньому кафе. Він збирається всього лише перекусити і заправити машину, перш ніж далі вирушати в дорогу. Але його планам не судилося збутися. У ресторанчик прибувають грабіжники банку, які тікають зі здобиччю від можливої погоні. Їм також потрібне паливо, а герой фільму і офіціантка випадково впізнають злочинців. Тепер вони обидва заручники, яких у будь-який момент можуть убити. Проблема в тому, що в кафе продовжують перебувати відвідувачі, які нічого не підозрюють. Злочинцям і їхнім жертвам доводиться поводитися так, немов нічого незвичайного не відбувається.","['кримінал', 'трилер']"
756.jpg,Північний полюс: Відкрито на Різдво,2015.0,6.1,"Ця історія Маккензі Воррен, яка блищить як успішна ділова жінка. Проте, коли вона отримує неймовірну спадщину від своєї тітоньки - затишний готель у спокійному містечку, життя Маккензі змінюється. Розташований у місці, де колись вона проводила безтурботні дитячі дні, готель пробуджує в ній хвилі ностальгії.Маккензі забуває про свою ділову кар'єру, бажаючи відновити ті почуття радості і щастя. Проте, перед нею стоїть важливе рішення: продати готель і продовжити своє звичне життя або відкрити нову главу, переглянувши свої пріоритети. Завдяки роботі, Маккензі змушена обрати між затишком минулого і невідомим майбутнім, знаходячись на межі втрати всього, що вона багато років будувала.","['сімейний', 'фентезі']"
757.jpg,Після. Назавжди,2023.0,4.7,"Гардін написав бестселер про свої заплутані стосунки з Тесс: так він здобув популярність і втратив кохання. Щоб примиритися з минулим, він летить у сонячний Лісабон, де зустрічає свою колишню Наталі. Настав час перегорнути сторінку і відпустити Тесс - тепер уже назавжди... чи ні? Заключна глава популярної молодіжної мелодрами з Хіро Файнсом Тіффіном за книжками Анни Тодд. Також в одній із головних ролей - зірка «Сексуальної просвіти» Мімі Кін.Випустити роман про найособистіше - гарна ідея? Тесс так не думає, адже її хлопець-письменник Гардін виставив напоказ їхню спільну історію і не запитав у неї дозволу. Після розставання вона радить йому жити своїм життям. Утім, Тесс не єдина дівчина, яку він образив. Йому вдається знайти красуню Наталі, яка постраждала через його цинічну витівку. Заодно Гардін шукає натхнення для нової книги, проводить роботу над помилками і не перестає мріяти про Тесс.","['драма', 'мелодрама']"
758.jpg,Коли зло ховається,2023.0,6.9,"У тихому і відокремленому куточку заміської місцевості, де життя текло розмірено і спокійно, брати-фермери Педро і Хайме зіткнулися з подією, яка радикально змінила їхнє уявлення про світ. Одного разу, під час прогулянки лісом, що примикає до їхніх земель, вони натрапили на понівечене тіло чистильника демонів - людини, що володіє рідкісним і небезпечним даром виганяти зло з одержимих. Дослідження показало, що він був у дорозі до сусіднього будинку, щоб виконати свою місію і вигнати демона, який опанував одного з місцевих жителів. Розуміючи, що мають справу з нечистою силою, яка потребує особливого підходу і знання таємних обрядів, Педро і Хайме об'єднуються з сусідом Руїсом, щоб запобігти подальшому поширенню зла. Вони вирішують відвезти заражену людину подалі від населених пунктів і там залишити її, сподіваючись, що це допоможе уникнути нових жертв. Однак дорогою до місця призначення одержимий несподівано зникає, залишивши братів і Руїса в замішанні та страху.Наступного дня трагедія обрушилася на будинок Руїса - демонічна сила знищила його і його вагітну дружину, залишивши після себе лише руйнування і відчай. Вражені тим, що сталося, і усвідомлюючи, що зло продовжує свою ходу, брати вирішують покинути ці місця, щоб врятувати себе і запобігти новим жертвам. Перш ніж остаточно покинути регіон, Педро вирішує заїхати до колишньої дружини, щоб забрати дітей і відвезти їх подалі від загрози, що насувається. Однак, незважаючи на всі застереження, зло слідує за ним, як тінь, приносячи загрозу в будинок, який повинен був стати притулком для його сім'ї. Розуміючи всю серйозність ситуації і не бажаючи наражати на небезпеку близьких, Педро і Хайме починають шукати способи боротьби з демонічною силою, яка тепер переслідує їхню сім'ю. Їхній шлях перетворюється на запеклу боротьбу за виживання, в якій вони повинні використовувати всі свої знання, кмітливість і навіть звертатися по допомогу до стародавніх і забутих ритуалів, щоб очистити свою сім'ю і землі від прокляття, яке вони ненавмисно привернули на себе.","['жахи', 'трилер']"
759.jpg,Лампо: Вірний пес,2023.0,5.9,"Неймовірна подорож розповідає історію унікального пса на ім'я Лампо, який не тільки зміг стати одним із найвідоміших мандрівників Європи, а й довести, що навіть собаки здатні на неймовірні пригоди.У дитинстві Лампо жив на залізничній станції, подорожуючи всією країною і завойовуючи серця тих, хто зустрічав його на своєму шляху. Але все змінилося, коли начальник станції прихистив його у свій дім і дав Лампо нову сім'ю.","['пригоди', 'сімейний']"
760.jpg,Пірати Карибського Моря: Прокляття Чорної перлини,2003.0,8.1,"На крок ближче до своєї мрії виявився капітан, прозваний Джеком-Горобом, у фільмі «Пірати Карибського Моря: Прокляття Чорної перлини». Виявляється, що цей не надто знаменитий морський грабіжник колись володів найшвидшим судном в Атлантичному і Тихому океані. Під його керівництвом плавала команда відчайдушних головорізів, що наводить жах на морські торгові судна різних країн. Але якось вони захопили цінний вантаж: скриню з ацтекським золотом. Тієї ж ночі, підлеглі Джека, сп'янілі непомірною жадібністю, підняли бунт і зрадницьки скинули свого капітана, висадивши його на безлюдний острів.З тих пір, уже більше десятка років, Джек розшукує своє втрачене судно, Чорну перлину, безуспішно намагаючись повернути його собі у різний спосіб. І одного разу йому випала реальна можливість виконати своє заповітне бажання. Але для цього йому довелося придумати і розіграти шалено складну авантюрну комбінацію, використовуючи як знаряддя досягнення своєї мети двох закоханих ідіотів, губернаторську доньку-красуню, невеликий англійський флот, стародавнє індіанське прокляття, неймовірне знання людської психології та вміння людей.Фільм «Пірати Карибського Моря: Прокляття Чорної перлини» (2003) буде цікаво дивитись українською онлайн любителям пригодницьких фентезі та бойовиків.","['бойовик', 'пригоди', 'фентезі']"
761.jpg,Бабій,2009.0,5.8,"Ніккі - альфонс, який використовує свою зовнішність для того, щоб забезпечувати собі безбідне існування за рахунок багатих подруг. Він знаходиться в постійному пошуку симпатичних і багатих дівчат, щоб жити за їх рахунок. Його останнім завоюванням виявляється адвокат середніх років на ім'я Саманта, яка ні в чому йому не відмовляє. Одного разу Ніккі знайомиться з молодою офіціанткою на ім'я Хізер, яка помилково вважає, що хлопець казково багатий. Виявляється, що Хізер грає за тими ж правилами, що і Ніккі, спокушаючи забезпечених чоловіків і заводячи з ними романи. Після повернення Саманти, яка дізнається про зраду Ніккі, йому доводиться покинути її розкішний будинок. Через деякий час він знову зустрічає Хізер і вона вирішує прихистити хлопця на деякий час у себе... Фільм «Бабій» (2009) сподобається дивитись українською наживо усім шанувальникам комедійних драм.","['драма', 'комедія', 'мелодрама']"
762.jpg,Післязавтра,2004.0,6.5,"Джек Хол бере проби арктичного льоду і розуміє, що планету чекають великі зміни. Герой ""Післязавтра"" впевнений, що починається глобальне потепління, а це призведе до танення льодовиків. Температура світового океану помітно знизиться, що погано позначиться на зовнішньому кліматі. Поступово весь світ починають накривати різні катаклізми: зливи, повені, торнадо, снігопади.Фільм «Післязавтра» (2004) сподобається дивитись українською наживо усім шанувальникам пригод та фантастики.","['наукова фантастика', 'пригоди', 'трилер']"
763.jpg,Фрілансер,2023.0,5.5,"Головний герой раніше служив у спецназі, але тепер відійшов від справ і замість виконання небезпечних завдань проводить свої дні у звичайному офісі за паперовою роботою. Чоловік зробив це заради своєї сім'ї, якій потрібне спокійне життя. Але одного разу до Мейкона Петтіса звертається його давній знайомий, який пропонує за значну суму грошей виконати одне завдання: супроводити журналістку в одну далеку країну для того, щоб вона взяла інтерв'ю у місцевого правителя. Мейсон погоджується і вирушає разом із Клер до Палдонії. Однак, коли герої приїжджають до країни, там якраз починається державний переворот. Звісно ж, журналістка бачить у цьому чудову можливість написати гарну статтю, але колишній спецназовець розуміє, наскільки небезпечним може стати такий репортаж. Щоб зберегти життя героям доводиться йти через джунглі. До того ж, за ними ув'язується колишній правитель Хуан Венегас.","['бойовик', 'комедія']"
764.jpg,Рольові ігри,2023.0,5.5,"Буквально нещодавно він щиро радувався своїй долі. У нього був просторий затишний будинок, прекрасна дбайлива кохана, тямуща донька, перспективне майбутнє. Але раптово все змінилося з появою на порозі головного героя співробітників ЦРУ. Агенти схвалили, що його дружина, напередодні зникла, на самій справі була талановитою найманою вбивцею. Вона знаходилася в міжнародному позичку, в минулому кидала високооплачувану роботу для сім'ї, а тепер виявилася потенційної жертви. Останні розшукували дамку, розраховуючи від неї позбутися, в чому повинен був допомогти її зовнішньо врівноважений і закономірний чоловік. Сумівши обдурити представників влади, відправивши свого дитини на час пожити у однокласників, чоловік купив квиток на найближчий літак і відправився в дорогу. І повинен був відчути в неперешкоджаючий водовороті перестрілок, гонок на автомобілях, рукопашних боях з досвідченими противниками, випробуваний. би зберегти їх шлюб і її життя.","['бойовик', 'кримінал', 'трилер']"
765.jpg,Моторошно голосно і несамовито близько,2011.0,6.9,"Події картини відбуваються в 2001 році, пов'язані з терористичним актом, який нещодавно трапився 11 вересня в Нью-Йорку. За сюжетом десятирічний хлопчик Оскар живе звичайним щасливим життям. Оскар дуже прив'язаний до батька, більше ніж до матері, оскільки той завжди для нього вигадує різні ігри, загадки та квести.Фільм ‘'Моторошно голосно і несамовито близько’’ (2011) сподобається дивитись українською наживо усім шанувальникам драматичних фільмів.","['детектив', 'драма', 'пригоди']"
766.jpg,Зимова кістка,2010.0,7.1,"Головна героїня картини - 17-річна Рі з неблагополучної сім'ї; її мати серйозно хвора, а батько-наркоторговець сидить у в'язниці. В силу такого становища героїня і її молодші брат і сестра ледве-ледве зводять кінці з кінцями.Фільм «Зимова кістка» (2010) сподобається дивитись українською наживо усім шанувальникам драматичних фільмів.",['драма']
767.jpg,Одне життя,2023.0,7.5,"Дія розгортається навколо Ніколаса Вінтона, який організував місію з порятунку єврейських дітей перед початком Другої світової війни. У 1938 році Ніколас відвідав Прагу і зіткнувся з єврейськими сім'ями, що живуть у жахливих умовах під загрозою вторгнення нацистів. Швидко усвідомивши, що у них є лише обмежений проміжок часу перед закриттям кордонів, Вінтон і його команда взялися до порятунку єврейських дітей. У 1988 році Ніколаса продовжують переслідувати думки про дітей, яких він не зміг доставити в безпечне місце в Англії 50 років тому, але одного разу у нього з'являється можливість примиритися з почуттям провини...","['біографія', 'драма', 'історичний']"
768.jpg,Каскадер,2024.0,6.9,"Головним персонажем кінофільму є Кольт. Він каскадер із Голлівуду. Ця людина піддається обстрілам, вибухам. Чоловік зістрибує з досить високих місць. Подібне має сподобатися телеглядачам. Але після нещасних випадків, через які ледь не страждає його кар'єра, Кольт полишає професію, аби опікуватися своїми ментальними та фізичними основами здоров'я. Однак якось раз юнака просять розшукати актора, чия пропажа піддає удару знімається фільм колишньої його коханої, яка у нього і в даний час викликає почуття. Сіверс повинен буде знайти зниклу кінозірку, розгадати змову, спробувати повернути кохання його всього життя, використовуючи всі власні вміння, каскадерські навички в сучасних бійках, перестрілках. Яким чином розвиватимуться подальші події в цій захопливій кінострічці?","['драма', 'комедія', 'пригоди', 'трилер']"
